training_group,department,pre_test_score,attendance_rate,practice_hours,post_test_score,score_delta
trained,it,64.2,0.907,18.0,84.4,20.2
trained,operations,58.2,0.892,9.7,84.4,26.2
control,it,67.1,0.731,12.2,71.7,4.6
control,operations,74.3,0.796,2.5,72.9,-1.4
control,service,68.8,0.989,5.7,86.2,17.4
control,it,64.4,0.809,6.5,69.8,5.4
control,sales,68.9,0.656,15.4,76.3,7.4
control,it,71.8,0.817,7.1,79.9,8.1
control,service,65.6,0.969,11.0,81.9,16.3
control,it,66.7,0.846,20.6,78.8,12.1
trained,it,81.3,0.924,7.4,100.0,18.7
trained,it,69.4,1.0,10.1,86.7,17.3
trained,sales,74.1,0.922,1.0,87.7,13.6
trained,it,60.2,0.768,7.8,79.8,19.6
control,it,52.4,0.789,8.0,62.6,10.3
trained,operations,60.7,0.733,10.7,75.2,14.5
trained,service,86.3,0.754,14.9,100.0,13.7
trained,service,85.0,0.887,11.7,100.0,15.0
trained,operations,83.2,0.929,3.7,99.6,16.4
control,sales,76.6,0.82,9.9,81.9,5.3
control,sales,55.8,0.914,10.8,69.4,13.6
trained,it,69.2,0.824,6.8,78.8,9.6
control,sales,65.0,0.721,13.5,72.2,7.1
control,service,62.4,0.765,14.9,79.6,17.1
control,service,61.9,0.94,14.5,79.1,17.1
control,sales,74.4,0.906,6.4,82.3,7.9
control,operations,68.2,0.848,16.6,75.1,6.9
trained,operations,80.4,0.876,11.3,93.1,12.7
trained,it,81.5,1.0,10.3,98.9,17.4
trained,sales,64.0,0.761,13.3,87.4,23.4
control,it,73.9,0.861,8.2,88.7,14.8
control,service,67.1,0.911,3.0,82.4,15.3
trained,service,57.0,0.922,11.1,86.3,29.3
trained,operations,45.4,0.798,4.8,60.7,15.3
control,it,76.0,0.941,6.3,84.6,8.6
control,it,75.6,0.992,10.4,93.2,17.6
control,sales,58.0,0.849,5.5,64.8,6.8
trained,service,75.9,0.934,13.7,91.9,16.0
trained,sales,73.4,0.821,8.7,86.5,13.1
trained,service,64.7,0.67,5.1,75.8,11.1
control,operations,58.0,0.785,14.6,80.7,22.7
trained,operations,40.0,0.901,9.8,60.3,20.3
trained,operations,79.5,0.953,19.2,100.0,20.5
control,sales,62.7,1.0,10.1,70.9,8.3
trained,service,75.2,0.837,8.5,88.5,13.3
control,sales,59.3,0.715,9.7,79.2,19.8
control,service,70.2,0.884,4.1,74.7,4.5
trained,operations,63.9,0.773,13.1,83.6,19.7
control,operations,76.1,0.937,2.3,85.8,9.7
trained,sales,70.5,1.0,12.0,87.7,17.2
trained,sales,70.3,1.0,7.6,93.9,23.6
control,operations,78.2,0.841,18.6,91.0,12.8
control,operations,74.0,0.874,17.3,85.2,11.2
trained,operations,69.5,0.829,16.7,100.0,30.5
trained,sales,74.4,0.773,5.5,92.3,17.9
trained,operations,68.9,0.912,16.2,93.3,24.4
trained,service,57.8,1.0,11.7,72.4,14.6
trained,sales,69.0,0.694,8.6,78.0,8.9
trained,sales,66.0,0.801,11.7,88.3,22.3
control,operations,84.5,0.59,14.0,92.0,7.5
control,it,77.0,0.862,14.0,94.9,17.9
control,service,54.8,0.599,9.1,65.8,11.0
trained,sales,65.3,0.857,11.3,86.3,21.0
control,it,74.7,0.847,9.5,84.6,9.9
trained,it,42.8,0.971,9.7,59.3,16.5
trained,sales,80.1,0.9,14.1,100.0,19.9
trained,it,74.4,0.989,10.7,91.4,16.9
control,it,60.7,0.94,9.4,64.7,4.0
trained,it,64.8,0.872,6.1,78.6,13.9
trained,it,57.8,0.976,14.3,82.0,24.2
trained,operations,66.0,0.719,9.8,80.7,14.7
trained,sales,61.5,1.0,5.7,76.1,14.5
trained,operations,63.2,0.768,5.8,80.5,17.3
control,service,71.3,0.793,15.8,79.4,8.1
control,service,54.5,1.0,13.2,70.3,15.8
trained,operations,67.9,0.599,11.4,88.8,20.9
trained,it,63.4,0.872,5.3,75.3,12.0
control,operations,54.9,0.794,1.0,69.7,14.8
trained,it,66.6,0.861,4.1,89.1,22.5
control,operations,71.8,0.744,18.2,74.5,2.7
control,it,77.1,0.824,10.4,89.3,12.2
trained,it,54.8,0.864,10.4,71.7,16.9
control,service,66.2,0.884,14.5,83.2,17.0
trained,it,86.9,0.879,8.3,100.0,13.1
control,it,75.7,0.879,7.9,89.3,13.5
trained,operations,73.1,0.863,14.0,89.7,16.6
control,operations,55.0,0.632,16.8,73.2,18.2
trained,operations,46.2,1.0,14.6,67.9,21.7
trained,service,44.1,0.96,1.0,55.6,11.6
control,service,50.4,0.998,6.7,66.5,16.1
control,service,61.1,0.817,15.2,70.1,9.0
control,it,54.9,0.9,1.0,54.0,-0.9
trained,service,64.9,0.818,15.6,89.0,24.1
trained,operations,81.8,0.811,8.9,100.0,18.2
control,sales,73.8,0.824,2.0,74.0,0.3
trained,operations,73.5,1.0,12.5,92.0,18.5
control,it,88.0,1.0,8.8,100.0,12.0
trained,service,69.3,0.787,8.5,89.1,19.8
trained,operations,65.6,0.775,3.4,81.1,15.5
control,service,69.1,0.745,18.8,84.8,15.7
control,it,72.2,1.0,16.0,88.7,16.6
control,it,58.3,0.7,1.8,67.5,9.2
control,it,89.9,1.0,9.6,100.0,10.1
trained,sales,68.3,0.988,6.8,87.7,19.4
trained,operations,84.0,0.828,20.6,100.0,16.0
trained,it,69.1,0.911,10.1,81.6,12.5
control,operations,65.8,0.906,14.3,72.1,6.3
control,operations,80.0,1.0,6.6,86.4,6.3
control,service,75.7,0.859,6.0,85.9,10.2
trained,sales,77.9,1.0,2.5,95.8,17.9
trained,it,62.6,0.733,1.8,80.6,18.0
trained,sales,41.2,0.914,8.9,61.2,20.0
control,service,72.4,0.779,2.0,84.1,11.7
control,service,64.2,0.806,5.5,76.7,12.5
trained,operations,72.6,0.829,14.3,99.0,26.3
control,operations,56.5,0.778,6.6,69.9,13.4
control,service,44.6,0.882,14.1,58.2,13.6
trained,operations,76.8,0.777,16.2,97.3,20.6
trained,it,60.5,0.875,13.1,70.1,9.6
control,it,37.0,0.747,1.0,43.1,6.2
trained,operations,59.0,0.822,2.1,74.1,15.1
control,sales,75.7,0.78,6.0,88.2,12.5
control,sales,55.4,0.998,13.0,68.2,12.8
trained,it,65.9,0.974,4.7,82.4,16.6
control,operations,86.7,0.782,17.0,96.0,9.3
trained,it,53.5,1.0,11.9,64.2,10.7
trained,it,69.5,0.99,3.5,87.4,17.9
control,operations,44.7,0.905,4.5,50.5,5.8
control,operations,59.6,0.824,15.2,70.2,10.6
control,sales,68.5,0.754,9.0,74.5,6.1
trained,it,66.4,0.976,8.7,92.6,26.2
control,operations,68.1,0.865,13.2,78.3,10.2
control,sales,63.3,0.945,7.3,69.4,6.1
control,sales,55.1,0.962,9.2,71.3,16.2
control,service,64.1,1.0,10.5,77.8,13.7
control,operations,72.6,0.852,7.9,81.8,9.1
control,service,72.9,0.774,7.8,81.5,8.6
trained,sales,69.5,0.831,16.0,83.9,14.4
trained,operations,54.8,0.876,13.0,79.1,24.4
control,operations,63.6,0.886,14.5,68.4,4.7
control,service,67.3,1.0,8.7,78.8,11.4
control,service,69.0,0.718,7.5,85.2,16.2
trained,service,64.6,0.699,11.5,78.0,13.5
trained,it,72.3,1.0,6.0,92.6,20.3
trained,operations,63.2,0.802,1.0,79.5,16.3
control,sales,45.2,0.931,10.2,62.8,17.6
trained,service,73.1,0.885,5.9,90.6,17.5
control,it,61.6,0.811,9.0,64.8,3.2
control,service,46.9,0.985,10.0,51.0,4.0
trained,service,60.3,0.922,16.6,84.9,24.7
trained,service,57.7,0.889,9.1,67.6,9.9
control,sales,63.3,0.97,10.6,66.2,2.9
trained,operations,67.6,0.866,10.6,84.3,16.7
control,sales,63.3,0.717,9.1,67.7,4.5
control,it,78.3,0.795,3.8,88.0,9.6
trained,sales,74.9,0.901,7.1,96.6,21.7
control,service,68.5,0.613,9.6,74.3,5.9
control,operations,76.8,0.8,7.4,91.6,14.8
control,operations,67.5,1.0,11.0,80.1,12.7
trained,sales,66.6,0.811,14.7,77.1,10.4
control,sales,67.9,0.786,5.3,72.3,4.4
trained,operations,70.8,0.831,11.1,93.3,22.5
control,it,81.4,0.765,2.6,80.1,-1.2
control,operations,63.4,0.779,11.6,78.4,14.9
trained,operations,74.6,0.991,2.6,90.8,16.1
trained,service,74.3,0.763,3.2,86.1,11.8
trained,it,49.3,0.756,4.3,53.1,3.8
control,service,68.7,0.928,12.8,81.0,12.3
trained,operations,70.8,0.909,8.0,89.3,18.5
control,sales,65.2,0.674,14.9,72.5,7.3
control,service,57.8,0.844,13.9,72.4,14.6
trained,service,76.0,0.755,11.1,93.1,17.1
trained,service,77.0,0.873,9.9,99.9,22.9
trained,sales,46.7,0.825,5.0,63.3,16.5
trained,sales,62.7,0.739,19.7,83.1,20.4
control,service,72.4,0.974,5.9,84.5,12.2
control,sales,74.6,0.856,12.4,93.7,19.1
trained,operations,62.5,0.956,11.1,80.1,17.6
control,it,56.1,0.793,2.2,62.4,6.4
control,operations,67.4,0.882,12.9,78.1,10.7
trained,operations,81.0,0.873,10.1,100.0,19.0
trained,service,49.1,0.922,7.6,66.8,17.8
control,operations,60.0,0.842,6.4,69.7,9.8
trained,service,55.8,0.702,12.6,70.3,14.5
control,operations,67.5,0.911,7.4,80.2,12.7
control,it,86.2,0.854,9.3,91.3,5.2
trained,sales,68.3,0.957,17.4,83.7,15.4
control,it,43.9,0.945,8.4,51.1,7.2
trained,operations,80.3,0.972,13.2,93.9,13.6
trained,sales,79.4,0.927,16.5,97.4,18.0
trained,it,61.5,0.714,9.7,80.0,18.5
control,operations,55.1,0.852,21.6,67.6,12.6
control,it,67.1,0.733,9.1,78.9,11.8
trained,operations,65.5,0.936,3.9,73.7,8.2
control,sales,56.4,1.0,10.9,64.7,8.2
control,it,72.2,0.777,16.6,82.0,9.7
trained,sales,68.4,0.766,3.8,84.4,16.0
trained,service,57.4,0.831,14.0,77.0,19.6
control,service,57.3,0.898,14.9,71.8,14.5
trained,sales,75.9,0.93,8.9,96.3,20.4
trained,it,50.9,0.849,5.2,67.4,16.5
control,operations,66.8,0.982,14.4,74.2,7.4
control,sales,73.3,0.85,4.3,83.1,9.8
control,operations,60.6,0.72,3.2,67.0,6.3
trained,sales,63.3,0.962,13.4,91.6,28.4
control,operations,77.0,0.759,13.5,85.7,8.8
control,operations,84.8,1.0,11.2,93.9,9.1
control,service,50.2,0.896,6.6,67.5,17.2
control,sales,71.7,0.889,9.9,82.8,11.1
trained,sales,69.4,1.0,9.8,82.8,13.4
trained,sales,73.5,0.825,15.3,90.4,16.9
control,service,86.1,0.966,8.6,96.5,10.4
control,sales,68.5,0.994,8.5,83.0,14.4
trained,sales,48.1,0.996,8.0,59.4,11.3
trained,it,83.5,0.731,5.2,98.3,14.8
control,it,74.5,1.0,12.4,90.4,15.9
control,it,64.0,0.954,13.0,78.3,14.3
control,operations,57.1,0.901,3.1,57.5,0.4
control,operations,95.0,0.636,9.4,100.0,5.0
control,sales,62.0,0.868,9.3,69.6,7.6
trained,it,50.1,0.91,14.7,70.9,20.8
control,operations,64.0,0.92,7.9,76.0,12.0
control,service,62.5,0.856,10.8,75.0,12.5
trained,service,52.0,0.741,6.3,73.3,21.3
trained,service,58.8,0.741,4.1,73.6,14.8
control,it,65.4,0.734,3.7,79.3,13.9
trained,service,63.4,0.897,9.4,78.6,15.2
trained,it,53.5,0.976,19.3,72.9,19.4
trained,service,66.6,0.683,3.4,83.2,16.6
trained,it,64.9,0.961,7.2,84.6,19.7
trained,service,71.0,0.734,9.9,89.2,18.2
trained,service,56.3,0.787,5.4,72.9,16.7
control,it,71.8,0.989,12.7,78.9,7.1
control,operations,71.8,0.992,9.5,87.4,15.7
control,it,62.0,0.906,1.0,78.2,16.2
control,service,87.6,0.808,13.8,100.0,12.4
control,operations,75.8,0.842,10.1,84.7,8.8
trained,it,68.0,0.736,5.3,79.8,11.8
trained,operations,66.4,0.931,2.5,79.0,12.6
trained,it,72.5,0.832,10.5,88.7,16.2
trained,it,59.1,0.877,14.4,77.0,17.9
trained,it,76.6,0.825,7.9,91.0,14.4
control,it,70.0,0.945,8.0,74.1,4.1
trained,sales,41.4,1.0,13.8,61.0,19.6
trained,service,58.0,0.861,8.9,76.6,18.6
control,it,55.9,0.989,17.7,72.3,16.4
control,service,70.3,0.913,20.1,87.4,17.0
trained,sales,62.6,0.845,12.5,80.5,17.9
control,operations,45.8,0.814,20.9,56.1,10.3
trained,sales,69.9,0.806,11.8,91.1,21.1
trained,operations,73.5,0.943,1.0,85.9,12.4
control,operations,60.2,0.819,12.5,73.1,12.9
control,it,45.7,0.906,21.0,54.8,9.0
trained,operations,63.0,0.772,14.8,82.2,19.2
trained,operations,81.5,1.0,5.4,100.0,18.5
trained,it,64.3,0.829,14.1,90.6,26.3
control,service,62.2,0.939,5.0,77.0,14.9
control,it,77.4,0.913,4.8,88.2,10.7
control,service,57.9,0.878,2.6,71.1,13.3
control,operations,69.9,1.0,13.8,79.7,9.8
trained,service,61.7,0.79,8.6,73.9,12.3
control,service,63.6,0.832,11.0,74.7,11.1
control,sales,73.4,0.814,4.0,71.3,-2.1
trained,sales,49.0,0.865,10.7,61.2,12.1
control,service,61.5,0.843,4.0,70.5,8.9
control,service,59.9,0.935,10.5,73.0,13.1
control,sales,78.2,0.691,6.6,88.1,9.8
control,it,70.0,0.744,14.5,93.0,23.0
trained,sales,86.3,0.664,8.7,100.0,13.7
trained,it,72.2,1.0,14.5,97.5,25.3
trained,it,70.0,0.811,12.1,81.1,11.1
trained,service,72.3,0.923,10.1,97.3,25.0
control,operations,57.5,0.908,13.6,68.7,11.2
trained,it,61.9,1.0,17.0,79.8,17.9
control,sales,81.5,0.814,8.0,88.5,7.1
control,sales,69.9,0.787,13.3,76.6,6.6
control,it,71.8,0.838,10.7,82.9,11.1
trained,operations,60.4,0.993,12.9,76.4,16.0
control,sales,71.4,0.684,12.0,80.8,9.4
control,it,70.2,0.865,7.0,84.3,14.1
trained,operations,73.4,0.71,7.8,86.9,13.5
trained,service,74.3,0.867,13.2,95.0,20.7
control,operations,69.4,0.827,2.8,74.7,5.3
trained,operations,75.0,0.935,1.0,85.6,10.7
trained,it,72.2,0.958,10.2,94.7,22.5
trained,operations,73.8,0.803,6.1,93.5,19.8
trained,sales,67.9,0.721,18.2,89.0,21.1
trained,service,56.9,0.749,7.8,81.4,24.5
trained,sales,69.3,0.798,11.8,87.7,18.3
trained,operations,70.8,0.747,12.1,95.6,24.8
trained,service,67.3,0.988,17.0,87.9,20.7
trained,operations,76.2,0.974,11.5,90.6,14.4
trained,sales,72.1,0.921,9.3,87.0,14.9
control,it,63.0,0.756,10.5,72.0,8.9
trained,sales,52.2,0.817,6.8,66.5,14.3
control,operations,70.0,0.981,14.5,89.6,19.6
control,sales,81.6,0.781,9.5,93.0,11.5
trained,sales,76.2,1.0,12.1,95.0,18.8
trained,operations,79.3,0.748,14.9,99.7,20.3
trained,service,75.5,0.76,14.4,88.4,12.9
control,it,52.1,0.853,4.0,59.9,7.8
control,sales,72.7,0.933,3.5,79.5,6.7
trained,it,53.4,0.738,12.0,63.8,10.5
control,service,70.7,0.712,9.4,85.9,15.2
control,it,59.8,1.0,11.4,71.0,11.2
control,operations,67.5,0.722,12.4,79.4,11.9
control,sales,57.7,0.924,9.0,71.0,13.3
trained,operations,81.5,0.845,7.1,100.0,18.5
trained,sales,58.1,0.908,11.9,65.6,7.5
trained,operations,72.5,0.819,4.5,86.7,14.2
trained,operations,68.5,0.958,7.9,92.6,24.1
control,it,65.3,0.893,9.6,71.0,5.7
control,operations,95.0,0.715,4.7,100.0,5.0
control,service,66.0,1.0,7.9,86.1,20.0
trained,operations,67.8,0.985,6.9,90.2,22.4
trained,operations,47.1,0.962,3.7,66.3,19.2
control,sales,66.4,0.928,11.5,86.2,19.8
control,service,65.8,0.89,7.4,78.1,12.4
trained,service,54.0,0.959,2.3,67.0,12.9
trained,sales,61.3,0.926,14.7,87.4,26.2
trained,service,61.9,0.892,11.7,72.8,10.9
trained,it,56.7,0.927,20.6,77.2,20.6
trained,it,53.4,0.67,11.1,68.6,15.1
trained,it,54.3,0.85,11.5,73.9,19.5
trained,operations,48.2,0.782,11.1,58.6,10.4
control,sales,86.9,0.832,11.2,93.7,6.8
control,sales,69.7,0.83,15.0,88.8,19.1
control,service,71.2,0.783,12.7,81.2,10.1
trained,operations,61.5,0.998,1.9,75.5,14.0
trained,operations,74.2,0.8,6.8,98.1,24.0
trained,sales,62.3,0.866,17.0,74.7,12.4
control,sales,62.5,0.853,10.7,78.5,16.0
control,operations,69.8,0.83,13.1,85.2,15.4
trained,it,71.3,0.878,5.7,89.5,18.2
trained,operations,65.3,0.89,13.0,79.3,14.0
trained,sales,81.5,0.91,14.9,100.0,18.5
control,sales,72.6,0.903,6.0,67.4,-5.1
trained,service,67.1,1.0,10.9,78.2,11.1
trained,it,83.6,0.877,7.2,99.1,15.5
control,sales,64.7,0.85,20.5,85.4,20.7
trained,it,49.6,0.947,10.9,64.3,14.7
control,service,62.1,0.849,14.1,74.7,12.6
control,sales,67.6,1.0,15.3,77.2,9.6
control,operations,49.2,0.742,11.2,59.6,10.4
control,service,69.3,0.886,12.1,86.0,16.7
control,service,65.3,1.0,10.2,77.3,12.0
control,it,60.3,0.922,6.7,74.7,14.4
control,sales,81.3,0.786,8.8,85.7,4.4
control,service,53.8,0.674,6.2,59.9,6.1
trained,operations,69.7,0.961,5.6,85.2,15.5
control,service,74.0,0.824,12.2,87.9,13.9
control,sales,65.8,0.948,18.2,81.5,15.7
control,it,78.2,0.789,10.7,86.0,7.9
control,it,68.8,1.0,1.2,71.2,2.4
trained,it,52.2,0.943,5.5,79.3,27.2
trained,sales,75.0,0.826,13.4,96.2,21.2
control,service,66.6,0.785,7.7,74.6,8.0
control,service,68.9,0.84,4.7,86.8,18.0
trained,sales,72.2,1.0,5.1,84.0,11.8
trained,service,67.5,0.918,15.4,97.2,29.6
trained,operations,83.1,1.0,6.8,96.8,13.7
control,service,64.9,0.929,12.9,84.5,19.6
control,operations,71.1,0.917,11.2,92.4,21.2
control,operations,73.8,0.995,16.5,91.9,18.1
control,sales,72.5,0.882,13.0,77.9,5.4
trained,service,69.6,0.9,12.8,82.1,12.6
trained,service,65.9,0.946,1.0,81.9,16.0
trained,service,65.4,0.758,6.5,84.8,19.4
control,operations,68.1,0.785,14.4,75.3,7.2
control,operations,57.2,0.909,10.7,72.5,15.2
control,service,79.4,0.855,8.3,93.4,14.0
control,operations,86.6,0.645,11.6,100.0,13.4
trained,sales,75.0,1.0,11.5,91.7,16.7
control,operations,76.4,0.887,11.8,93.7,17.3
control,operations,64.4,0.919,7.8,83.1,18.8
trained,service,79.1,0.735,12.4,99.5,20.5
control,sales,51.9,0.877,13.3,60.2,8.3
control,sales,67.9,0.779,12.6,71.5,3.7
trained,service,64.4,0.808,11.4,91.1,26.7
trained,operations,49.0,1.0,12.3,65.4,16.4
trained,operations,68.0,0.687,14.1,81.7,13.7
control,it,65.3,0.935,10.2,77.3,12.0
control,operations,86.2,0.972,15.9,99.1,12.9
trained,service,68.5,0.77,13.6,95.5,27.0
control,service,53.3,0.793,11.2,68.1,14.9
control,sales,75.6,1.0,5.6,74.8,-0.8
trained,operations,70.2,0.74,17.3,90.4,20.2
trained,sales,67.2,1.0,13.6,85.0,17.8
trained,operations,70.1,0.803,11.7,86.0,15.9
trained,operations,77.3,0.744,8.9,91.4,14.1
control,operations,79.5,1.0,9.0,93.9,14.4
trained,sales,67.1,0.904,17.3,78.9,11.8
trained,it,83.7,0.767,10.1,98.3,14.5
control,it,65.6,0.736,11.5,76.7,11.1
trained,sales,63.5,0.945,6.4,79.4,15.9
trained,operations,63.0,0.857,10.1,79.8,16.8
trained,it,79.8,0.932,1.0,92.8,13.0
trained,sales,75.2,0.935,5.0,88.8,13.6
trained,service,73.4,0.956,13.3,92.9,19.5
control,operations,85.2,0.949,16.4,98.8,13.6
control,sales,52.3,0.79,17.3,67.4,15.1
control,service,70.2,0.709,13.1,83.9,13.7
control,service,68.9,0.932,6.8,87.2,18.3
control,service,72.8,0.73,7.4,79.1,6.3
control,sales,62.7,0.821,8.7,68.1,5.5
control,it,71.6,0.634,15.5,86.0,14.4
control,it,66.3,0.953,1.0,71.1,4.8
control,operations,59.8,0.915,9.1,72.1,12.3
trained,operations,77.1,0.79,12.8,93.2,16.1
control,operations,75.1,0.914,18.6,83.5,8.4
control,service,82.8,0.789,14.2,97.4,14.6
control,sales,78.1,0.879,4.1,90.3,12.1
trained,operations,80.3,0.984,16.2,100.0,19.7
control,sales,59.1,0.77,16.4,82.0,22.9
control,operations,64.2,0.796,12.0,81.7,17.5
control,it,85.7,1.0,7.5,97.3,11.6
control,sales,88.2,0.941,7.3,96.9,8.8
control,sales,77.3,0.93,14.4,91.5,14.2
control,it,59.0,0.771,17.3,63.2,4.2
control,it,59.9,0.687,9.3,70.6,10.7
trained,operations,51.7,0.968,14.0,72.7,21.0
trained,service,70.3,0.839,8.4,87.3,17.0
control,service,69.5,0.729,10.7,79.8,10.3
control,sales,62.7,0.871,14.4,76.5,13.8
trained,sales,59.8,0.955,12.1,79.2,19.4
trained,operations,69.0,0.705,1.7,75.8,6.8
trained,service,71.6,0.683,11.8,95.7,24.0
trained,it,68.5,0.735,7.8,80.5,12.0
trained,it,64.9,0.839,14.9,88.2,23.3
control,operations,79.9,0.951,10.8,90.5,10.6
trained,service,60.7,0.914,7.1,86.8,26.1
control,it,61.8,0.811,9.8,73.0,11.1
control,service,70.6,1.0,8.7,88.2,17.6
trained,service,59.9,0.807,9.7,76.5,16.6
control,it,90.2,0.888,15.8,100.0,9.8
trained,operations,78.4,0.967,7.6,97.9,19.5
trained,service,73.0,1.0,15.5,90.5,17.5
trained,sales,59.2,1.0,6.3,77.2,18.1
trained,service,72.5,0.755,4.4,95.6,23.1
trained,service,44.7,0.865,1.0,52.9,8.2
control,it,66.9,0.9,19.5,81.5,14.7
control,service,64.2,0.85,11.9,80.4,16.1
trained,it,72.1,0.75,9.0,75.1,3.1
trained,service,66.3,0.909,15.2,90.6,24.4
trained,service,68.4,0.99,6.7,96.5,28.1
control,operations,54.5,0.807,7.0,70.4,15.9
trained,it,76.6,0.95,14.8,96.9,20.3
trained,it,59.6,0.897,12.0,79.8,20.2
control,service,61.2,0.726,15.2,75.7,14.5
trained,operations,74.9,0.974,7.4,93.8,18.9
control,operations,64.5,0.955,13.4,72.7,8.2
control,operations,76.9,0.846,11.1,84.5,7.7
control,operations,61.0,0.679,3.2,68.8,7.8
control,sales,61.4,0.95,6.3,67.8,6.3
control,sales,78.9,0.876,14.8,93.6,14.8
trained,service,70.5,0.906,7.1,86.5,16.0
trained,sales,58.2,0.677,10.4,71.7,13.5
control,sales,81.0,0.653,10.8,89.6,8.6
trained,operations,60.6,0.894,9.0,87.9,27.3
trained,service,73.8,0.819,5.2,92.6,18.8
trained,it,69.3,0.968,12.8,90.0,20.7
control,operations,67.2,0.915,2.7,67.1,-0.1
control,service,68.0,0.852,14.5,79.8,11.8
trained,operations,76.3,0.685,8.5,91.3,15.0
trained,it,75.2,0.846,3.6,96.2,21.1
control,it,57.7,0.773,6.4,67.2,9.6
control,it,65.2,0.83,11.6,78.6,13.4
control,service,60.1,0.951,11.3,69.9,9.7
trained,operations,64.2,0.856,7.3,85.4,21.2
trained,operations,93.1,0.855,8.0,100.0,6.9
trained,service,63.8,1.0,5.3,82.2,18.4
control,it,64.4,0.832,7.8,70.9,6.5
control,service,75.4,1.0,10.8,93.4,18.0
trained,sales,59.0,0.966,12.0,76.8,17.8
control,sales,73.2,0.644,13.9,80.5,7.3
control,operations,73.0,0.812,16.9,82.6,9.6
trained,sales,75.1,0.933,8.7,98.1,22.9
control,it,61.7,0.8,10.1,68.2,6.5
trained,service,51.5,0.75,13.8,73.7,22.2
control,it,66.8,0.83,10.6,69.1,2.3
control,sales,73.2,1.0,10.6,91.5,18.3
trained,operations,94.2,0.898,9.6,100.0,5.8
trained,it,62.3,1.0,11.3,78.9,16.7
trained,it,64.6,0.818,14.0,80.4,15.8
trained,operations,58.9,0.955,5.1,76.9,18.0
trained,sales,63.1,0.642,5.2,82.3,19.2
control,it,84.0,0.935,10.0,100.0,16.0
trained,operations,63.8,0.895,7.7,71.3,7.6
trained,service,75.3,0.68,12.3,92.1,16.8
control,operations,60.1,0.833,12.1,72.8,12.8
control,sales,70.3,0.626,12.4,72.3,2.0
trained,sales,57.1,0.957,10.2,71.9,14.8
control,it,69.4,1.0,12.2,75.4,6.1
trained,service,63.8,0.805,14.5,84.3,20.4
control,sales,78.6,1.0,6.3,84.1,5.5
control,sales,71.8,0.972,11.2,82.6,10.8
control,service,83.4,0.783,7.0,94.1,10.8
control,operations,60.2,0.818,11.8,72.8,12.6
control,service,69.5,0.84,4.7,79.8,10.3
trained,service,65.2,0.872,14.3,82.7,17.5
trained,operations,70.6,0.877,12.6,84.3,13.7
control,sales,80.8,0.938,9.9,93.1,12.3
control,operations,73.1,0.766,1.6,79.5,6.3
trained,service,55.8,0.916,9.9,75.3,19.5
control,sales,62.6,0.881,11.7,70.8,8.2
trained,sales,74.9,0.868,7.7,88.9,13.9
trained,it,81.6,0.933,5.8,99.9,18.3
control,it,70.2,0.901,8.5,83.9,13.7
trained,service,60.3,1.0,14.5,81.9,21.6
trained,operations,74.9,1.0,13.5,96.4,21.5
control,sales,93.4,0.983,5.5,96.9,3.5
trained,operations,68.1,0.997,8.0,85.8,17.7
trained,it,64.0,0.992,15.6,80.5,16.5
trained,service,83.2,0.771,10.6,100.0,16.8
trained,it,53.5,0.672,11.1,66.0,12.5
trained,operations,82.9,0.798,1.8,96.3,13.4
control,it,53.9,0.91,8.4,65.9,12.0
control,operations,57.9,0.864,16.1,71.6,13.6
trained,sales,63.1,0.77,4.7,77.6,14.5
control,service,80.5,0.826,22.6,92.3,11.9
control,service,72.5,0.909,7.4,86.9,14.3
control,service,79.7,0.979,11.2,92.7,13.0
control,service,50.9,0.903,1.8,69.7,18.7
control,service,63.9,0.978,1.0,80.6,16.8
control,operations,80.3,0.936,10.6,95.5,15.2
trained,sales,76.0,0.776,12.1,94.3,18.2
control,operations,77.3,0.761,4.8,87.5,10.2
trained,service,68.5,0.852,11.3,85.6,17.1
control,sales,77.4,0.977,10.1,83.3,5.9
trained,sales,63.9,0.93,6.2,88.7,24.8
trained,service,83.7,1.0,5.8,100.0,16.3
control,service,85.6,0.871,5.6,92.4,6.8
trained,service,63.7,0.769,11.3,83.2,19.5
trained,sales,80.3,0.925,11.4,100.0,19.7
control,sales,68.5,0.903,9.1,82.5,14.1
trained,operations,90.8,0.922,4.7,100.0,9.2
trained,service,89.3,0.788,12.6,100.0,10.7
control,it,67.7,0.792,9.2,71.5,3.8
trained,operations,68.3,0.842,7.5,86.2,17.9
trained,it,67.8,0.878,6.3,84.0,16.2
trained,service,57.6,0.835,14.4,82.4,24.7
trained,sales,72.7,0.999,12.0,88.8,16.2
control,operations,72.7,0.946,16.2,85.0,12.3
trained,it,71.2,1.0,6.7,82.1,10.9
control,sales,63.9,1.0,3.9,75.3,11.3
trained,sales,73.9,0.9,11.1,100.0,26.1
trained,operations,55.8,0.976,3.1,64.8,9.1
trained,operations,71.8,0.756,1.9,83.0,11.1
trained,it,59.7,0.992,6.7,78.3,18.6
trained,it,57.6,0.714,14.2,70.2,12.6
trained,service,72.6,0.873,13.6,95.2,22.6
trained,operations,60.4,0.827,7.8,74.8,14.4
control,it,79.7,0.814,14.3,91.4,11.7
trained,operations,51.9,1.0,13.7,72.5,20.6
trained,sales,95.0,0.787,6.9,100.0,5.0
control,service,53.9,0.777,15.6,70.0,16.0
trained,sales,59.5,0.773,13.6,75.3,15.9
