experiment_group,region,device_type,session_seconds,impressions,clicks,converted,order_value,satisfaction_score
B,north,mobile,114.1,19,1,0,137.29,6.8
B,north,mobile,163.5,14,1,0,143.13,7.7
B,east,mobile,126.0,10,1,0,142.89,8.4
A,north,mobile,266.7,20,1,0,119.04,6.1
B,south,desktop,269.6,11,1,0,127.62,8.0
B,east,desktop,256.5,14,1,0,149.48,9.1
B,south,mobile,278.0,10,1,0,180.04,5.8
A,east,mobile,148.4,8,0,0,135.26,8.3
B,west,mobile,251.7,11,2,0,125.7,8.3
A,north,mobile,192.2,12,1,0,121.28,8.7
B,north,desktop,362.2,13,1,0,167.94,7.0
A,south,desktop,280.7,14,1,0,126.39,8.3
A,east,mobile,393.1,18,1,0,103.18,5.5
A,south,mobile,237.9,16,1,0,108.84,6.3
B,north,desktop,225.2,15,1,0,149.94,5.5
B,east,mobile,288.4,18,1,0,146.34,6.2
B,east,mobile,217.3,16,1,0,149.02,6.7
A,north,mobile,253.3,12,1,0,108.43,6.0
A,north,desktop,200.2,23,2,0,154.0,9.4
B,east,mobile,256.3,8,1,0,123.42,6.8
B,south,mobile,285.0,14,1,0,148.97,6.1
B,west,mobile,55.3,13,1,0,151.32,7.2
A,east,mobile,110.8,15,1,0,129.08,6.1
B,west,desktop,239.7,12,1,0,165.7,6.1
B,north,mobile,227.9,18,1,0,104.85,7.3
B,west,mobile,201.5,17,2,0,135.84,7.9
A,east,desktop,279.9,15,1,0,153.32,8.8
A,west,desktop,153.7,23,2,0,135.34,6.0
A,north,desktop,438.8,14,1,0,154.16,5.4
A,west,mobile,225.4,21,1,0,107.18,7.5
B,south,desktop,110.4,15,1,0,114.76,6.6
A,south,mobile,137.6,13,1,0,104.58,9.0
B,north,mobile,214.5,15,1,0,108.14,8.2
A,south,mobile,225.9,13,1,0,149.85,4.8
A,east,mobile,106.4,14,1,0,169.87,5.6
B,south,mobile,223.0,19,1,0,89.86,6.4
B,west,mobile,52.2,17,1,0,82.73,7.3
A,east,desktop,97.0,15,1,0,135.68,7.6
A,west,desktop,155.3,15,1,0,98.38,9.0
A,north,desktop,220.0,10,1,0,121.83,6.1
A,east,mobile,288.2,17,2,0,94.58,7.6
A,north,mobile,173.0,17,1,0,106.85,5.7
B,west,mobile,196.8,12,1,0,148.01,7.5
A,west,mobile,202.4,9,1,0,136.64,7.5
B,east,mobile,165.6,13,1,0,140.4,7.5
A,east,mobile,102.2,13,1,0,154.3,9.2
A,north,mobile,345.7,16,2,0,90.0,6.9
A,south,mobile,302.2,12,1,0,98.2,5.1
A,north,mobile,158.4,11,1,0,118.67,7.3
B,east,desktop,225.2,13,1,0,101.34,8.2
B,west,desktop,341.1,18,2,0,127.29,8.3
B,west,desktop,397.3,16,2,0,107.44,6.6
A,south,mobile,132.8,22,2,0,123.91,5.2
A,south,desktop,286.5,13,1,0,139.43,8.6
A,east,mobile,30.0,18,1,1,130.95,6.8
A,west,desktop,47.3,14,0,0,163.14,8.3
A,south,desktop,332.4,22,2,0,121.22,7.7
B,north,desktop,206.1,11,1,0,100.71,7.5
A,west,desktop,30.0,17,1,0,140.09,7.2
B,north,mobile,182.1,23,2,0,123.13,7.6
A,south,mobile,255.9,16,1,0,130.54,9.3
B,east,mobile,205.4,14,1,0,114.92,6.9
B,south,mobile,222.1,13,1,0,132.65,7.7
B,east,mobile,255.9,18,1,0,174.44,7.1
B,west,desktop,337.5,17,2,0,135.72,6.1
B,east,desktop,265.9,18,2,0,96.93,8.5
A,west,mobile,237.7,18,2,0,191.11,7.8
B,east,mobile,247.4,16,0,0,78.59,6.1
A,north,mobile,203.8,10,1,0,121.78,5.2
A,west,desktop,245.9,12,1,0,112.24,5.3
A,west,mobile,98.5,23,2,0,98.81,7.5
A,east,mobile,133.4,14,1,0,88.66,6.4
B,south,desktop,274.9,12,1,0,146.7,8.2
B,west,desktop,115.8,8,1,0,146.61,6.5
B,east,mobile,152.8,13,1,0,137.94,7.7
B,east,mobile,205.1,14,1,0,188.9,5.6
A,west,mobile,273.5,17,2,0,139.77,7.3
A,north,mobile,243.4,17,1,0,88.58,7.1
B,south,mobile,364.3,18,2,0,105.78,8.1
A,south,mobile,110.7,12,1,0,130.24,6.0
B,south,mobile,170.1,26,2,0,97.22,6.0
B,east,desktop,105.7,12,1,0,159.03,7.1
B,south,desktop,103.6,18,1,0,86.98,7.3
B,west,desktop,269.2,12,1,0,116.22,9.3
B,north,mobile,234.3,16,2,0,150.79,9.8
A,north,mobile,239.4,11,1,0,119.97,7.5
A,south,mobile,80.0,12,1,0,121.27,5.0
A,north,mobile,271.2,14,1,0,103.56,7.4
A,south,mobile,108.9,20,2,0,105.52,8.2
A,east,desktop,257.1,17,1,0,89.67,7.3
A,west,mobile,139.0,13,0,0,96.05,6.2
B,east,mobile,44.0,15,1,0,131.27,5.0
B,west,mobile,347.3,13,1,0,129.78,6.9
A,west,mobile,223.8,14,1,0,110.66,10.0
B,south,mobile,202.8,17,1,0,100.57,6.8
A,north,mobile,199.8,15,1,0,118.53,8.1
A,east,mobile,214.0,13,1,0,106.61,7.3
B,east,mobile,203.3,8,0,0,160.15,8.1
B,west,desktop,220.7,11,1,0,133.44,8.7
A,south,desktop,176.8,13,0,0,162.08,9.5
B,east,mobile,349.4,17,1,0,78.83,9.3
A,north,desktop,401.2,21,2,0,150.22,5.9
A,east,mobile,330.6,9,1,0,102.56,9.5
A,north,mobile,255.0,14,1,1,108.83,3.4
B,east,mobile,129.5,22,2,0,119.82,8.1
A,west,desktop,355.0,13,1,0,131.38,3.4
B,south,desktop,189.7,17,2,0,85.23,5.7
B,west,desktop,176.2,11,1,0,108.51,8.8
B,east,desktop,260.4,12,1,0,153.01,5.9
B,north,mobile,226.3,16,1,0,110.51,8.2
A,east,mobile,30.0,23,2,0,119.16,8.1
A,south,mobile,84.9,16,1,0,86.87,6.6
A,east,mobile,238.0,25,2,0,82.23,7.1
B,south,mobile,142.1,8,1,0,163.9,6.5
A,west,mobile,181.8,9,1,0,53.43,8.1
A,north,mobile,286.0,11,0,0,106.26,6.2
A,east,mobile,453.0,18,1,0,139.23,8.0
B,east,mobile,423.0,16,1,0,137.17,5.5
B,west,mobile,285.4,12,1,0,129.84,5.7
A,west,mobile,259.4,35,3,0,120.22,7.9
A,west,desktop,210.1,15,1,0,80.53,6.2
A,north,mobile,347.0,18,1,0,135.21,7.7
B,south,mobile,346.6,19,1,0,129.58,6.2
B,south,mobile,281.3,17,1,0,116.51,8.8
B,east,mobile,208.0,13,1,0,136.15,6.9
A,south,mobile,246.5,14,1,0,101.36,5.2
B,south,mobile,215.0,14,1,0,127.95,5.4
B,west,desktop,183.9,16,2,0,174.72,6.0
B,west,mobile,399.0,13,1,0,144.77,7.8
A,south,mobile,232.3,19,2,0,105.25,5.9
B,east,mobile,390.8,15,1,0,139.57,6.6
B,south,desktop,277.8,13,1,0,93.21,9.0
A,north,mobile,121.4,5,1,0,99.96,6.4
A,south,mobile,260.1,15,1,0,183.55,6.6
B,west,desktop,239.1,16,1,0,103.87,7.5
A,west,mobile,182.7,11,1,0,129.83,6.5
A,east,mobile,285.3,11,1,0,121.65,7.7
A,north,desktop,34.2,13,0,0,132.56,7.8
A,west,desktop,261.8,13,1,0,101.25,8.2
B,south,mobile,155.3,13,1,0,132.32,7.4
B,east,desktop,230.3,21,1,0,144.57,6.9
B,east,mobile,209.3,16,1,0,53.03,9.9
A,south,mobile,372.3,17,1,0,95.31,7.5
B,south,mobile,258.1,28,2,0,113.87,5.0
A,south,mobile,133.3,16,1,0,108.34,10.0
A,north,mobile,65.2,11,0,0,142.25,4.7
B,west,mobile,344.5,12,1,0,143.42,7.4
A,south,mobile,178.4,16,1,0,135.92,4.9
B,north,mobile,30.0,19,2,0,132.83,8.6
A,west,desktop,236.0,11,1,0,90.66,5.9
B,west,desktop,223.1,16,2,0,154.68,6.5
B,north,mobile,284.7,12,1,0,108.16,5.6
B,east,mobile,219.7,14,1,1,139.63,7.5
B,east,desktop,74.2,11,1,0,110.42,6.1
A,west,desktop,185.8,18,2,0,95.39,6.7
A,north,mobile,268.6,24,1,0,126.05,7.9
B,south,mobile,268.3,17,1,0,145.39,9.7
A,south,mobile,224.2,14,1,0,126.18,6.2
A,south,desktop,145.4,21,1,0,121.98,6.2
B,east,mobile,243.7,13,1,0,105.25,7.6
B,east,desktop,197.6,18,1,0,140.43,8.5
B,west,mobile,133.0,13,1,0,93.51,7.2
B,north,mobile,162.5,18,1,0,178.87,9.6
B,south,desktop,111.4,14,1,1,137.98,6.6
A,west,mobile,57.5,16,1,0,116.9,7.2
A,west,mobile,167.1,15,2,0,92.39,6.9
A,west,mobile,213.2,14,1,0,93.86,7.0
B,south,desktop,229.5,12,1,0,150.62,8.9
A,east,mobile,161.4,14,1,0,95.62,6.7
B,north,mobile,339.4,18,1,0,153.98,7.9
B,north,mobile,127.6,16,2,0,172.31,4.5
A,west,mobile,227.9,12,0,0,130.85,10.0
B,west,mobile,174.5,12,1,0,135.9,7.5
B,north,desktop,105.1,17,1,0,90.71,7.3
B,north,desktop,212.7,16,1,0,146.57,7.1
B,north,desktop,319.9,17,2,0,150.39,5.7
B,east,mobile,229.6,17,1,0,103.42,8.1
B,south,mobile,242.7,13,1,0,108.87,8.0
B,east,mobile,158.5,16,1,0,112.41,5.5
A,north,desktop,51.1,19,2,0,139.07,5.4
B,north,mobile,273.0,14,1,0,128.77,8.6
A,north,mobile,337.4,19,1,0,151.76,7.6
A,west,desktop,64.3,17,2,0,148.45,6.2
A,east,mobile,273.8,17,1,0,125.33,4.6
B,east,mobile,131.5,11,1,0,133.9,5.1
B,south,mobile,216.0,17,1,0,113.76,8.5
B,north,desktop,138.7,14,1,0,95.97,7.4
B,west,mobile,339.7,17,1,0,155.33,6.2
A,east,desktop,174.5,11,1,0,150.81,8.1
A,east,desktop,252.3,13,1,0,135.58,8.6
A,north,desktop,131.5,14,1,0,137.7,9.2
B,south,mobile,277.3,17,1,1,105.01,8.4
A,east,mobile,114.7,20,2,0,81.53,6.6
A,south,mobile,243.2,14,1,0,123.27,8.2
B,south,mobile,44.2,21,1,0,101.5,6.7
B,south,desktop,270.0,16,1,0,179.6,5.9
B,south,desktop,188.2,10,1,0,124.48,7.7
A,south,mobile,114.2,18,2,0,113.61,7.5
A,east,desktop,153.1,13,1,0,95.25,8.6
A,north,mobile,192.2,21,2,0,85.9,5.6
A,south,mobile,173.5,16,1,1,136.37,7.8
B,west,mobile,245.1,15,1,1,192.76,8.5
B,west,mobile,253.9,15,1,0,133.75,8.7
A,east,mobile,316.7,10,1,0,134.73,4.8
A,west,desktop,250.8,20,2,1,94.97,6.7
B,north,mobile,152.6,18,1,0,118.26,6.8
A,east,desktop,96.3,14,1,0,94.32,8.8
B,east,desktop,243.7,16,2,0,131.44,7.3
A,west,mobile,239.4,17,1,0,132.01,7.9
B,north,desktop,88.3,10,1,0,166.34,7.0
A,south,mobile,174.3,15,1,0,119.48,8.6
B,west,mobile,124.1,14,1,0,93.2,7.6
A,north,mobile,390.0,16,0,0,110.98,7.0
A,south,desktop,89.1,11,1,0,82.92,4.2
B,south,mobile,306.1,16,1,1,141.38,6.4
B,north,mobile,30.0,12,1,0,112.13,8.7
B,north,mobile,196.6,11,1,0,183.62,7.6
B,west,mobile,70.3,15,1,0,127.05,8.4
B,east,desktop,114.2,15,1,1,133.52,8.5
B,north,mobile,196.9,15,1,0,132.67,8.7
A,north,mobile,30.0,17,1,0,181.55,7.2
A,south,desktop,153.7,13,1,0,136.26,7.9
A,south,mobile,125.1,14,1,0,91.63,9.2
A,west,mobile,254.2,11,1,0,106.12,9.6
A,west,desktop,282.8,18,1,0,117.55,4.7
B,east,mobile,124.5,9,1,0,77.09,7.5
A,north,mobile,178.2,18,1,0,113.14,8.4
A,west,desktop,224.6,14,1,0,122.2,5.9
A,south,desktop,275.4,12,1,0,120.91,7.2
B,east,desktop,97.5,20,2,0,109.62,6.4
B,west,desktop,221.2,8,1,0,105.89,7.8
B,south,desktop,222.6,14,1,0,137.47,7.2
A,south,desktop,30.0,10,1,1,91.5,8.2
B,south,desktop,151.3,22,2,0,136.0,6.8
B,west,desktop,225.1,14,2,1,163.12,9.7
A,east,mobile,30.0,24,1,0,149.37,6.4
A,east,desktop,55.0,13,1,0,134.08,5.6
A,south,desktop,396.3,9,1,0,76.51,8.6
B,north,mobile,110.5,15,1,0,131.53,7.5
B,west,mobile,216.2,13,1,0,146.65,7.8
B,south,mobile,225.7,16,1,0,110.95,7.1
A,east,mobile,198.3,22,1,0,95.88,5.6
B,north,mobile,241.6,15,1,0,127.65,6.0
B,west,desktop,263.1,19,1,0,164.48,6.3
A,south,mobile,186.9,13,1,0,115.4,6.2
A,south,mobile,333.3,19,1,0,117.63,6.4
B,north,mobile,244.6,10,1,0,162.73,7.1
A,west,mobile,242.4,15,1,0,137.78,5.7
B,east,mobile,305.6,11,1,0,136.43,7.3
A,north,mobile,230.0,18,1,0,142.66,9.2
B,east,mobile,154.3,19,1,0,151.11,8.3
A,north,mobile,186.8,12,1,0,110.0,5.7
B,west,mobile,141.4,20,2,1,139.06,8.1
B,north,mobile,258.8,20,2,0,154.77,6.1
A,south,mobile,252.7,15,1,0,108.99,9.0
A,west,desktop,279.6,15,1,0,178.77,7.1
A,north,mobile,227.2,21,1,0,94.82,7.8
A,north,desktop,106.1,13,0,0,159.59,6.5
A,south,mobile,177.5,14,1,0,75.53,7.4
B,south,mobile,259.6,13,1,0,105.8,7.7
B,west,mobile,257.1,12,1,0,119.56,8.1
A,north,desktop,380.9,19,1,0,140.62,7.5
B,south,mobile,196.1,14,1,0,142.14,6.6
A,west,mobile,179.8,19,2,0,132.49,5.0
A,west,mobile,366.9,17,1,0,135.27,8.6
A,west,mobile,303.4,19,2,0,109.67,6.8
A,east,mobile,148.4,21,1,0,118.85,8.2
B,east,desktop,163.6,14,1,0,134.47,10.0
B,south,desktop,202.9,15,1,0,149.44,6.4
A,east,mobile,70.6,11,1,0,158.51,7.7
A,north,desktop,202.1,16,1,0,120.33,8.0
A,west,mobile,192.3,7,1,0,118.06,6.7
B,south,mobile,239.9,18,2,0,85.2,6.0
A,north,mobile,178.2,9,1,0,41.19,6.0
B,north,mobile,173.2,12,1,0,118.54,7.3
B,west,mobile,390.1,9,1,0,144.35,4.8
A,south,mobile,92.2,12,1,0,141.81,7.6
A,west,mobile,235.9,10,1,1,152.22,8.9
B,north,mobile,173.3,13,1,0,131.74,7.0
A,north,mobile,222.0,15,1,0,126.73,7.3
A,south,mobile,175.1,25,1,0,86.48,7.9
A,north,mobile,213.4,17,1,0,138.96,8.6
A,north,mobile,136.2,10,1,0,144.92,6.5
B,south,mobile,169.7,9,1,0,129.82,7.2
B,east,mobile,202.1,10,1,0,88.37,5.9
B,west,desktop,93.7,9,1,0,151.24,9.8
A,north,mobile,318.1,21,2,0,140.47,7.1
A,east,desktop,141.6,16,1,0,129.66,7.0
A,west,desktop,267.5,16,1,0,73.71,7.1
A,east,mobile,69.4,11,1,0,126.41,8.2
A,north,mobile,259.8,15,1,0,146.58,5.8
B,west,desktop,152.8,17,2,0,102.0,8.2
A,south,mobile,207.1,16,1,0,133.16,6.2
A,west,desktop,275.5,11,1,0,98.32,6.4
B,south,mobile,268.5,9,0,0,86.15,6.5
B,west,mobile,261.7,15,0,1,159.93,7.6
A,east,desktop,335.1,14,1,0,111.24,3.9
A,west,desktop,143.1,17,1,0,78.49,4.9
B,north,mobile,49.0,10,1,0,113.3,6.8
A,west,mobile,141.1,26,2,0,127.23,6.6
B,south,mobile,287.6,8,1,0,94.1,8.3
B,south,mobile,250.6,15,2,0,137.81,8.7
B,south,mobile,278.0,13,1,0,151.12,8.5
A,east,mobile,325.1,9,1,0,95.25,7.8
B,north,mobile,171.4,22,2,0,169.04,4.6
A,east,mobile,274.4,11,1,0,98.69,6.1
B,east,mobile,205.2,12,1,0,139.07,7.7
B,east,desktop,243.3,18,2,0,123.72,8.4
B,south,mobile,70.2,16,1,0,138.77,7.1
B,east,mobile,213.5,10,1,0,125.43,5.7
A,east,mobile,133.2,14,1,0,131.07,8.8
B,north,desktop,111.4,16,1,0,158.7,5.1
A,west,mobile,244.7,11,1,0,138.33,7.0
A,west,mobile,179.6,16,1,0,120.02,7.0
A,west,desktop,327.2,13,1,0,136.08,6.0
A,east,desktop,176.3,14,1,0,124.27,8.0
B,west,desktop,301.0,16,1,0,77.79,8.3
B,north,desktop,224.3,16,2,0,155.25,6.1
A,north,mobile,329.6,12,0,0,101.38,5.9
A,north,desktop,252.9,13,1,0,80.78,7.7
A,east,desktop,249.2,18,2,0,100.67,6.3
A,north,mobile,360.6,17,1,0,81.07,9.0
B,south,mobile,198.8,21,2,0,184.09,7.5
B,east,mobile,313.3,9,0,0,117.5,8.7
A,west,mobile,220.6,15,1,0,127.22,5.5
A,west,mobile,143.8,13,1,0,127.53,7.6
B,south,mobile,231.8,12,1,0,125.25,9.5
A,north,mobile,187.9,15,1,0,128.55,6.7
B,east,mobile,293.0,16,1,0,129.58,4.9
A,south,desktop,178.1,13,1,0,113.9,8.2
A,south,mobile,233.9,19,1,0,126.32,4.7
B,east,mobile,150.8,18,1,0,137.59,6.7
A,east,desktop,264.6,17,0,0,122.86,7.3
B,east,desktop,181.6,14,1,0,122.11,8.4
A,south,mobile,99.4,14,1,0,144.83,7.0
A,south,mobile,252.8,22,2,0,97.27,9.0
A,west,desktop,153.1,17,1,0,118.43,6.2
A,west,mobile,298.6,8,1,0,132.76,8.2
A,south,desktop,182.6,12,1,0,120.73,5.6
B,west,desktop,258.0,13,1,0,132.36,9.2
A,west,desktop,269.8,10,1,0,124.65,8.7
A,west,mobile,146.4,12,1,0,149.75,6.6
B,north,desktop,200.6,12,1,0,151.37,6.3
B,east,mobile,163.5,11,1,0,124.39,7.4
B,west,mobile,287.0,10,1,0,148.18,5.5
B,west,mobile,73.7,14,1,0,143.28,6.8
A,north,mobile,180.3,14,1,0,122.45,4.5
A,north,mobile,437.2,8,1,0,100.12,7.4
A,south,mobile,113.3,17,1,1,137.66,6.0
A,south,mobile,289.3,15,1,0,114.3,6.1
A,west,mobile,237.8,19,0,0,87.96,6.0
B,east,mobile,112.9,14,1,0,132.27,7.0
A,south,mobile,179.9,17,2,0,166.3,7.4
B,north,mobile,172.8,16,1,0,134.14,7.4
B,south,desktop,283.2,17,2,0,118.54,7.5
B,north,mobile,217.9,14,1,0,91.89,6.2
A,west,mobile,226.6,12,1,0,165.3,7.7
A,south,desktop,144.2,13,1,0,104.79,6.9
A,north,mobile,41.0,15,1,1,112.39,5.6
A,south,mobile,278.8,16,2,0,110.3,6.4
A,east,mobile,344.9,8,1,0,141.66,8.3
B,west,mobile,166.5,16,1,0,127.58,7.6
B,east,desktop,161.4,19,2,0,144.9,8.6
B,west,desktop,174.9,15,1,0,107.89,10.0
A,west,mobile,216.9,13,1,0,77.61,7.5
B,east,mobile,128.2,11,1,0,124.42,7.6
B,west,mobile,190.1,11,1,0,147.6,7.6
B,west,mobile,309.9,13,1,0,172.87,5.6
B,west,mobile,163.7,18,1,0,148.93,7.5
B,west,mobile,30.0,15,2,0,132.13,7.4
B,south,mobile,134.6,18,2,0,132.0,7.0
B,east,mobile,201.8,9,0,0,145.29,10.0
A,north,desktop,320.2,10,1,0,172.88,7.9
A,west,mobile,123.2,13,1,0,155.57,7.9
B,north,mobile,196.3,12,1,0,113.79,8.7
A,north,mobile,178.3,13,1,0,95.66,6.6
A,north,mobile,248.2,20,2,0,167.89,5.2
B,east,mobile,194.0,14,1,0,135.11,6.4
A,south,mobile,250.0,11,1,0,191.18,8.0
B,west,mobile,190.5,19,1,0,154.13,6.2
B,north,mobile,205.7,12,1,0,126.65,6.1
A,west,mobile,224.6,12,1,0,114.33,5.9
B,west,mobile,139.5,15,1,0,97.79,6.6
B,west,mobile,275.3,14,1,0,78.01,6.2
B,south,mobile,277.9,18,2,0,148.13,7.2
A,north,mobile,110.4,14,2,0,118.1,7.3
A,west,mobile,326.5,12,1,0,112.11,6.5
A,west,mobile,212.6,14,1,0,87.03,6.8
B,east,desktop,301.2,12,1,0,127.99,8.2
B,west,desktop,116.1,18,2,0,133.06,7.2
A,east,desktop,84.4,10,1,1,92.35,8.1
A,north,desktop,317.9,18,1,0,100.67,6.6
A,south,mobile,141.3,13,1,0,109.74,9.2
A,south,mobile,271.1,15,1,0,100.34,6.9
B,north,mobile,221.0,17,2,0,91.63,9.3
B,east,mobile,176.8,14,1,0,97.11,6.8
A,west,mobile,369.1,12,1,0,113.13,8.4
A,south,mobile,141.4,12,1,0,110.3,5.4
B,south,mobile,117.2,20,2,0,150.04,9.3
B,north,desktop,324.2,16,2,0,83.64,9.2
A,south,mobile,269.8,22,2,0,147.85,7.0
B,west,mobile,334.4,16,1,0,155.28,7.0
B,east,mobile,189.7,10,1,0,86.3,6.9
B,north,mobile,330.8,14,1,0,87.36,5.8
A,east,mobile,193.9,16,1,0,128.62,5.5
B,north,desktop,370.7,8,1,0,117.01,5.6
A,west,mobile,233.6,15,1,0,106.0,8.8
A,north,mobile,93.6,22,2,0,109.31,6.0
A,east,mobile,172.2,8,0,0,145.66,5.7
A,west,mobile,143.9,16,1,0,130.77,8.5
B,east,mobile,150.7,19,2,0,133.6,7.1
B,west,mobile,30.0,12,1,0,166.32,9.2
A,east,mobile,123.1,9,1,0,92.64,5.4
A,east,mobile,203.1,19,2,0,111.05,5.2
B,west,mobile,256.8,20,2,0,137.09,6.8
B,west,mobile,345.5,10,1,0,124.86,9.1
A,south,mobile,239.0,15,1,0,166.03,6.4
A,south,mobile,187.8,14,1,0,128.5,8.1
A,south,desktop,166.9,13,1,0,126.58,7.3
A,south,mobile,219.3,14,1,0,161.22,5.0
B,south,mobile,329.1,12,1,0,91.02,7.5
A,south,mobile,93.3,19,1,0,79.42,7.0
B,west,mobile,206.1,18,1,0,114.16,7.2
A,north,mobile,254.6,17,1,0,107.77,5.4
B,west,mobile,393.1,25,2,0,138.95,8.6
A,west,mobile,276.7,16,1,0,148.34,8.2
A,east,mobile,171.3,16,2,0,80.59,4.9
B,north,mobile,203.5,17,2,0,132.66,8.9
B,east,desktop,312.8,14,2,0,142.74,6.7
B,west,desktop,194.4,16,1,0,86.74,8.5
B,east,mobile,102.8,19,2,0,102.03,9.1
B,north,mobile,413.8,16,1,0,154.32,6.9
A,east,mobile,121.5,22,1,0,75.65,6.8
B,west,mobile,148.3,20,1,0,175.25,8.0
B,east,desktop,147.5,15,1,0,105.64,5.2
A,north,desktop,339.0,11,1,0,156.64,6.9
B,west,desktop,169.4,12,1,0,122.71,7.0
B,south,mobile,284.7,15,1,0,156.19,5.4
A,south,mobile,285.7,13,1,0,84.0,5.4
B,north,mobile,120.8,16,2,0,136.11,7.4
A,east,mobile,222.3,15,1,0,113.43,8.1
A,east,mobile,225.3,17,1,0,164.7,5.6
A,east,desktop,199.7,11,1,0,93.2,4.1
A,east,mobile,323.9,18,1,0,153.41,6.0
A,west,mobile,248.6,23,2,0,120.74,6.7
B,north,mobile,299.3,12,1,0,141.15,7.4
A,east,mobile,313.6,13,1,0,91.43,6.6
A,north,mobile,91.0,13,1,0,152.34,6.8
B,south,desktop,172.3,16,2,0,144.2,8.3
B,south,desktop,159.1,14,1,0,133.3,7.9
B,north,desktop,188.0,18,1,0,133.32,7.9
B,south,mobile,184.4,26,3,0,110.45,7.8
A,south,desktop,181.3,11,1,0,78.36,9.1
A,south,mobile,185.4,12,1,0,130.95,8.1
A,south,desktop,212.1,16,1,0,149.51,6.5
B,west,mobile,51.4,14,1,0,114.96,8.5
B,north,desktop,268.1,15,1,0,128.1,8.3
A,west,mobile,228.5,12,1,0,124.18,5.1
A,north,mobile,364.6,15,1,0,109.88,5.9
B,north,mobile,199.2,22,2,0,116.58,5.3
B,north,mobile,217.2,7,0,0,84.63,6.4
A,east,mobile,120.2,17,2,0,129.24,6.9
B,south,desktop,220.4,17,1,0,99.93,5.8
A,south,desktop,310.8,17,1,0,140.73,6.6
A,north,desktop,235.9,14,1,0,85.67,8.6
A,north,mobile,250.8,12,1,1,137.68,6.5
A,west,desktop,176.8,21,2,0,114.17,8.7
A,north,mobile,324.2,19,1,0,125.69,6.3
A,west,mobile,303.0,9,1,0,105.68,8.1
B,west,desktop,243.9,11,1,0,107.84,6.9
B,east,mobile,320.2,15,1,0,142.08,8.1
A,west,desktop,132.2,11,1,0,118.28,6.2
B,west,mobile,218.9,25,1,0,133.39,7.5
A,north,mobile,255.2,17,1,0,110.48,8.0
A,east,desktop,329.5,12,1,0,116.18,6.4
A,west,desktop,183.9,14,2,0,125.47,8.2
B,east,mobile,223.3,19,2,0,164.02,6.5
A,west,mobile,177.8,14,1,0,92.49,9.1
B,west,desktop,253.6,13,1,0,110.33,5.9
B,east,mobile,224.4,14,1,0,113.94,7.4
B,north,desktop,156.1,16,2,0,180.6,9.7
B,north,mobile,212.6,15,1,0,116.32,6.8
B,west,mobile,260.0,18,2,0,116.45,6.1
B,west,desktop,198.3,10,1,0,170.75,8.5
B,south,desktop,214.7,11,1,0,123.09,8.3
A,west,mobile,172.1,15,1,0,79.17,4.9
B,west,mobile,166.9,21,1,0,95.62,6.9
A,east,mobile,300.9,15,1,0,126.16,9.3
B,west,mobile,267.5,10,1,0,95.61,7.5
A,south,mobile,213.4,13,1,0,150.46,6.4
A,south,desktop,229.9,21,2,0,118.54,7.7
B,south,desktop,212.3,17,1,0,170.21,10.0
A,north,desktop,171.8,11,1,0,162.49,6.2
B,west,desktop,142.2,9,1,0,101.43,8.8
A,west,mobile,224.4,8,1,0,93.6,8.8
A,south,desktop,225.9,11,1,0,90.08,8.4
A,south,desktop,228.0,16,1,0,127.77,5.3
A,west,mobile,306.1,12,1,0,126.26,6.9
B,west,mobile,232.0,13,1,0,150.0,7.4
B,north,mobile,324.3,14,1,0,143.45,7.2
B,west,mobile,285.7,14,1,0,127.72,8.2
B,north,mobile,270.5,14,0,0,82.67,9.0
A,south,desktop,198.5,19,1,0,101.47,7.7
A,north,mobile,278.1,10,1,0,123.58,6.7
A,east,mobile,220.9,17,2,0,91.16,9.5
B,south,desktop,181.4,13,1,0,118.66,7.7
A,west,desktop,203.6,14,1,0,93.25,5.5
B,north,mobile,154.5,19,1,0,119.68,9.3
B,north,mobile,341.0,10,1,0,177.73,7.0
A,north,desktop,110.4,19,2,0,133.51,5.7
A,west,mobile,307.0,13,1,0,121.99,6.3
B,south,mobile,260.6,19,1,0,126.82,6.7
B,south,mobile,186.5,19,2,0,115.96,6.0
A,east,mobile,329.0,14,1,0,98.9,7.4
B,south,mobile,204.6,13,1,0,183.98,8.7
A,west,desktop,188.9,12,1,0,76.34,5.0
A,south,desktop,263.6,26,1,0,112.27,6.9
B,west,desktop,67.0,17,2,0,129.03,6.9
B,west,mobile,233.3,13,1,0,140.47,8.3
A,east,mobile,77.9,14,1,0,136.53,5.8
A,east,desktop,254.6,10,0,0,103.53,5.6
A,south,mobile,130.3,17,1,0,144.43,6.9
A,north,desktop,311.7,15,1,0,130.44,6.9
A,east,mobile,275.5,14,1,0,129.04,9.2
A,east,mobile,205.3,15,1,0,131.77,5.7
A,north,mobile,307.8,23,1,0,118.45,6.4
B,south,mobile,293.0,14,1,0,170.34,8.8
B,south,desktop,200.8,19,2,0,113.66,8.1
B,west,desktop,336.7,8,1,0,121.88,5.9
A,south,mobile,215.7,15,1,0,110.76,7.5
B,south,mobile,149.4,20,2,0,147.93,8.1
B,north,desktop,307.0,13,1,0,122.66,6.4
B,west,desktop,232.0,15,2,0,128.63,5.5
A,west,mobile,196.1,16,1,0,113.42,4.7
B,west,desktop,350.0,18,2,0,119.33,8.4
B,west,mobile,286.3,24,1,0,150.83,7.1
